9
2
1 2 3
95064 19636 19
23017 144301 2
46000 17120 1
69470 214923 1
60950 56498 16
1162 122741 13
70015 88098 8
197326 58909 13
187376 54283 10
64717 180760 2
75978 54382 1
98545 4201 11
12082 126240 19
94166 216549 3
184682 200098 3
218780 147284 8
166640 110563 1
132569 89296 7
125305 211173 8
111221 106639 1
226164 218745 14
220621 220184 18
176347 64785 17
127288 207513 14
175904 102688 9
66300 179570 4
115652 82861 14
183905 219384 2
64248 65316 1
212009 97892 6
180431 196236 8
43051 80935 10
189334 172184 1
38500 168906 14
58135 177618 3
122723 183387 10
36785 87339 11
163358 62759 14
32342 3821 7
7003 197160 7
29657 218253 6
197722 108171 8
160670 11455 9
124735 61989 17
175365 72834 15
104452 155134 1
189459 27803 4
17169 9240 18
15623 2809 17
91294 83084 10
72260 132399 11
44466 188979 18
78021 89746 3
128507 141686 18
126587 33694 9
211218 35134 1
112188 13860 11
121455 202160 16
159317 165115 4
132133 30600 17
213616 108866 6
121249 82229 4
154979 59163 12
182375 70495 20
173770 146900 7
34706 85728 15
62726 153005 10
215244 221254 15
193499 168662 3
99447 172779 4
162215 226864 19
160313 187316 10
214299 81921 4
88354 125318 17
76853 217720 19
86021 63174 17
107431 189295 12
101397 196525 1
62254 138904 11
137772 105154 10
57825 172372 14
225038 209996 17
121875 78326 8
76897 209254 12
148148 221465 7
97147 189301 3
172904 124645 9
95445 171524 4
127761 105605 3
93149 39192 13
155082 119734 15
199212 178090 3
144856 6304 20
65163 56253 13
129706 108763 1
87132 154614 8
172032 62225 10
17258 15132 11
212827 167658 4
95682 76089 8
169393 37653 16
17861 125419 11
16610 32504 3
78550 42628 5
105720 75030 13
29369 30772 7
38808 23817 2
31886 220351 16
72986 92457 2
185261 120721 1
68415 149383 15
206458 197880 17
95363 84067 9
14163 53812 18
28070 165168 11
128483 186865 3
135111 209199 1
184293 188008 13
133435 57135 20
170339 159770 6
42027 6404 7
132370 189157 17
159007 145970 15
224426 16485 8
110526 66600 15
42143 12202 19
32897 25101 18
19638 67380 4
12178 171602 18
55139 20189 20
68119 151156 15
85258 14351 4
167487 23810 13
215305 220744 2
21432 152563 19
94090 23197 11
56688 112942 2
69899 112193 9
226631 38713 17
35018 13051 14
20723 91270 12
68671 201306 4
173975 216195 11
89793 164808 3
56506 65472 19
224773 51806 20
205844 849 19
9488 198975 8
21364 224194 15
62271 154717 16
141810 80354 5
94186 113667 2
226510 80292 14
135030 205454 5
204502 93582 9
171850 106917 1
9950 81937 10
53838 160502 10
28163 18427 20
70588 71890 1
67628 159234 10
201490 37202 11
100493 50574 16
206638 32600 5
195387 116599 15
179785 117503 4
123268 146621 18
21994 40199 6
160906 214729 12
130676 27883 4
55844 209703 4
188909 12060 2
96669 187190 10
163513 64419 4
200032 60178 7
15798 159197 16
78223 26128 8
52265 226666 5
32386 64389 18
74255 135661 20
136608 72443 19
80704 52421 16
127716 165318 4
4838 4054 18
56101 121302 18
196954 34306 10
140511 186000 9
48152 104325 13
10977 168991 3
50847 54828 14
35606 112792 20
47800 125339 19
93389 224277 5
99553 112563 3
200424 20995 11
203532 159630 17
150188 88353 12
28347 23450 20
15578 186819 20
188504 39598 1
4655 9939 7
185703 105067 14
136882 204600 18
157513 4194 16
18399 211043 13
80255 173241 18
14591 21878 10
206840 217848 20
79471 127004 19
153692 177959 4
124549 207126 5
90457 204165 1
99156 219867 10
149368 128713 16
37211 124707 8
68247 2197 18
92223 136847 18
79619 186956 12
155232 145437 2
24163 70250 14
110510 164235 16
181331 189473 10
203987 179450 17
124705 218782 16
148558 129231 1
13172 217106 15
257 151380 15
106896 155192 5
126745 2741 7
178277 179192 5
148659 100669 15
200759 182135 2
188675 107390 9
205360 30558 4
147891 86661 12
84410 128428 14
122017 41868 1
226820 11614 5
166960 67895 11
124168 115765 6
20125 224060 17
212377 71878 3
3245 205941 13
46221 181113 4
84499 195039 20
198601 180978 12
100589 22496 18
43441 35217 16
134637 174000 12
190390 74315 4
115615 116283 14
39020 98437 6
33276 60672 18
218724 103689 17
110299 31349 19
47228 54076 18
60239 161109 4
63502 97018 17
116530 35477 2
15514 94057 8
176387 39617 3
12013 212873 4
55050 124424 11
148414 201735 2
108953 57696 6
120705 28439 8
78159 49210 2
134640 100358 5
77766 145078 16
27595 164427 2
25987 202508 14
193879 139074 4
182684 141345 20
39474 90555 15
37041 157999 15
93963 50564 15
30744 105325 12
210283 109765 19
128902 22096 16
119725 15404 2
115230 8661 2
134726 116780 4
88865 185068 9
112150 118732 17
215704 109422 16
216189 221073 13
173503 105161 12
56166 142998 4
132349 53910 13
203918 196389 20
25325 159042 17
79574 166769 4
183101 97551 19
27488 124043 15
84906 12301 9
92051 91550 6
66304 99313 3
185517 36462 8
15445 83107 10
10189 72774 18
171777 172037 3
25932 34301 13
58108 146601 13
79325 135810 20
135245 142024 14
224265 143648 8
140451 8129 15
151243 63127 18
223796 168708 9
178797 131470 3
10021 94835 9
13645 116698 8
21683 132543 5
18076 104870 18
18343 51716 14
46889 96519 13
56610 52874 11
42310 93027 1
6178 190013 8
39310 26055 17
33884 163078 16
47351 141578 10
5966 41211 3
88596 202540 10
107555 103542 6
5504 93002 20
765 62013 14
173209 74079 9
748 76449 17
181544 108454 4
187802 124151 10
198623 184335 5
32841 187467 14
95298 172318 7
20721 94521 17
59330 129200 16
190222 145784 12
192064 48487 18
66591 79192 15
47992 185307 20
40449 36486 9
100606 193702 4
114722 43317 2
221702 21994 6
95205 62380 8
141387 81262 13
165625 124675 12
23796 200967 13
138878 103328 8
174833 105084 5
4456 217930 1
182729 101623 12
122325 126076 14
26983 189382 12
158424 61160 9
137693 82468 16
220462 211899 16
226242 83882 11
194231 68477 15
69860 60951 2
156647 165419 11
218351 153577 8
71099 199344 9
189831 43663 10
167648 20807 1
79641 167606 20
33632 99790 15
122515 49611 5
150743 148139 19
180905 115030 17
169059 199158 2
130428 169472 16
115545 216350 18
24568 47780 18
32522 139130 12
192795 57124 13
204834 206086 19
94679 104181 3
222950 212843 14
101649 202685 14
95543 7426 6
35069 58431 2
114242 194313 14
30535 88973 1
208590 151016 5
19135 172219 3
34784 187045 10
56664 147277 15
31637 71854 8
145753 74025 13
36262 34936 19
185455 32621 4
109699 100216 10
148528 159956 3
205952 57550 15
42579 164362 14
55883 126971 14
168688 19166 3
208097 50871 3
104365 106540 9
139106 190575 15
78708 128013 16
199535 45535 8
65576 192835 20
150372 128175 19
878 177744 4
85295 208552 16
45273 205511 7
135486 26541 19
134300 168104 10
112627 22036 4
157031 35160 5
69312 107643 15
100047 24869 10
56963 50958 6
28306 196714 1
8579 71276 7
174542 14734 5
97675 7886 12
139434 91940 13
223351 82992 14
83646 81241 13
126382 185082 8
27812 175072 3
221995 14841 7
160956 185596 14
176260 185058 6
69127 181314 12
222029 127586 5
134159 24954 16
79625 192500 14
146894 97087 6
59951 152202 17
187024 75964 15
30039 19228 10
156156 101560 5
80867 89909 20
19079 46535 11
65546 140086 9
202116 208504 10
23801 175981 4
89630 58703 11
34601 120685 13
162495 86646 9
166000 102055 2
167373 185600 14
173244 220447 5
55339 158100 5
206899 157322 15
124584 154724 3
114586 60899 19
191112 108236 1
123151 103141 3
52529 100310 6
68324 186031 5
55236 195809 9
201692 63670 17
157991 126016 20
189837 59020 20
52019 164391 7
112413 215382 4
176551 1667 13
143511 104787 12
34757 206116 3
30956 54077 3
107022 150356 3
97884 10851 20
138540 162974 8
71816 43020 7
61064 22405 4
186486 181170 3
77744 150000 6
87339 216049 10
213297 218826 1
208858 20923 5
214840 17494 10
206158 25549 9
220809 140565 20
188228 132370 12
176543 136489 19
102630 54179 15
144597 196688 15
169391 1602 17
27270 125329 2
71601 172372 9
47370 157173 5
157429 45357 17
189085 150771 18
61028 137644 2
3319 220772 11
116743 180272 3
172825 170327 6
151480 12996 14
193861 201279 17
18263 152056 6
153481 105679 9
16650 140910 13
153451 126015 17
24698 126973 12
81389 149037 10
70366 218314 1
205688 84387 9
160750 157494 3
209888 97595 1
130017 186473 8
10880 90874 11
74438 172097 17
108024 225313 7
107410 53894 3
190938 45692 5
76155 41728 11
48451 71698 15
217636 55828 13
69299 475 6
174306 54210 14
18225 68324 8
134836 189213 19
129189 40833 11
114263 79095 13
8537 32005 10
75914 178389 12
2853 211427 11
220838 171859 3
130226 14919 11
25660 66501 18
104364 51900 13
126279 64160 20
127820 49400 7
18172 188786 1
161435 202197 11
152523 18014 2
159626 69535 3
24785 39842 20
114527 12347 4
139016 142213 20
150454 147805 13
79157 38902 6
30219 38757 9
56074 37639 1
194996 143342 4
48865 194387 19
215371 184279 16
32759 9699 13
5754 158209 14
223405 51836 5
93315 105357 1
61774 190313 11
193937 76641 8
163627 216145 8
77983 54190 1
135094 196596 7
146598 128924 20
52527 221981 9
113195 113150 13
205377 91385 12
187437 120011 14
116732 211659 14
68609 78368 12
16869 177342 16
21395 108877 17
2973 51786 18
97461 163864 5
122318 74374 4
136107 55443 11
132058 176442 7
59112 9407 15
186423 102113 8
101832 108848 4
224583 94600 6
142801 146873 10
203390 27604 11
125684 136748 11
136504 192956 16
226010 166968 17
183248 106472 18
67085 32024 9
156399 173233 18
133158 125347 4
3726 92039 13
199401 203683 12
126784 5748 3
213061 79438 8
189091 9202 20
43328 217345 11
191675 144897 19
124362 225605 12
86527 209583 10
46375 37397 3
67237 178629 18
127261 174484 7
190077 40127 12
138764 40444 11
171695 30431 16
21351 53775 4
129983 190609 16
174648 108537 11
34640 186021 18
131858 152351 7
54611 118195 15
33980 38443 3
68296 94013 16
121609 50961 7
95697 13836 16
73012 85915 16
77954 225820 14
126453 165864 5
200286 75518 16
200066 95422 3
50348 91656 16
36874 33148 16
49796 112269 6
127020 144035 15
35143 50625 3
108188 204971 8
167880 106780 19
202220 44331 13
11356 221577 19
76063 67802 17
149656 161240 8
45337 12005 13
47133 49722 4
142780 1375 12
19679 9881 2
91040 16848 9
98701 82238 17
195285 135660 18
58964 98918 17
163810 163079 8
29783 140242 10
174140 132705 15
72502 10122 13
90712 52270 11
188737 203788 13
130551 74842 14
78786 166458 15
189726 122339 19
182066 82533 5
206760 202266 19
143134 176326 20
175104 112196 18
216578 216307 12
17017 61911 4
39885 111868 7
101351 78664 1
14924 82264 7
46465 86983 6
223825 187290 18
49251 44666 11
218855 223119 13
45805 39427 3
173164 192434 19
41904 222394 14
51572 204608 12
65528 177691 10
111725 63430 11
79192 125960 5
168590 152434 18
71767 181458 14
216873 130931 13
198083 184108 9
201638 206806 10
181134 124329 5
90536 64489 10
34965 89413 12
156956 179057 18
108450 185370 17
189539 88733 2
143360 81261 16
211293 182227 13
178429 215579 10
172159 111265 8
118354 201872 12
140464 33219 8
179646 208153 3
180043 120366 20
123937 50838 3
171023 81547 20
9070 62195 13
20576 72757 1
14619 85529 10
8952 144269 5
223092 91286 11
109551 73450 19
83559 189037 7
156976 180913 15
156324 159551 1
85075 23544 6
132994 128254 19
20346 42202 4
75983 34500 17
104640 99809 3
128663 226208 11
69260 145704 13
99971 51226 3
55918 63499 5
11798 112552 3
190957 142657 15
216270 75281 20
10133 51642 12
88951 7208 15
89159 140430 14
83977 75613 11
130941 24950 17
163990 180638 8
108727 84510 5
102268 43538 18
31411 53260 6
163051 11393 7
117612 94348 16
197526 113070 20
175954 153117 7
91682 221762 13
42763 201519 19
80324 61991 11
70079 73214 15
198994 160839 8
120433 196341 6
206263 26665 17
160437 143424 4
186073 137053 14
96321 173289 19
63283 79575 8
30181 16870 4
48644 66538 9
41473 213766 18
45854 160064 12
142946 14586 19
50761 164890 11
162113 217440 9
142819 179342 12
88145 114038 8
83479 133335 5
38658 32035 16
5285 44350 6
161349 59724 2
161509 194282 14
88665 225526 4
192742 49372 14
90945 38729 8
65503 96147 7
193506 44877 19
146092 140489 8
111159 210426 19
118452 211450 14
99803 89346 13
116963 22168 8
112495 18237 14
54062 111334 2
105782 42937 5
28646 9345 1
125412 34261 6
54883 146356 8
12310 21227 17
118936 137050 10
36993 121177 16
4126 220919 10
171120 154138 13
18930 94532 10
201940 35995 3
134447 194626 6
135157 142403 10
203843 108167 19
9296 145655 12
86156 123204 15
184359 36193 15
107152 70954 14
35873 102886 3
64235 3246 6
14634 169286 8
226601 219719 10
221289 101549 2
99117 110344 12
220516 55832 1
77989 8358 10
199685 12405 10
188287 113736 12
211880 106626 4
151840 151779 17
156423 182179 15
62485 150361 13
164316 69597 13
194252 96004 6
34361 180751 3
209835 76559 3
184348 181916 6
148352 9302 7
87402 97168 17
135710 140196 14
76474 36432 5
27466 223701 11
222107 86680 8
101322 96655 11
201231 44163 1
188075 179340 14
157845 114371 3
183828 133483 20
105555 34133 17
28909 4715 3
29790 168275 15
79462 159761 4
187106 88663 10
161281 105158 6
178231 51267 2
30409 110461 5
222089 205507 5
218866 224542 19
169229 52500 5
224765 199896 15
161342 171975 6
185092 210836 8
147815 180731 10
105407 122400 8
159376 12062 15
62829 126662 18
15858 100129 9
129010 76567 7
212207 181323 4
6206 196094 12
23378 97500 10
113258 119982 6
21245 156785 18
31567 67496 2
125798 195917 4
192932 65097 8
201640 193823 12
4965 26596 10
186670 118641 5
94005 2822 14
147438 127456 13
5015 128269 15
165820 185563 18
45540 118204 8
201692 60485 13
72236 77782 16
99460 53053 13
61904 136356 9
194155 11486 4
8418 177540 11
197627 25958 1
160738 82931 8
2691 47494 3
68244 1059 19
86845 52044 9
206368 94174 6
169567 57269 3
93629 110089 11
25 208762 2
211587 101861 10
137731 8519 8
85725 136938 1
94784 45435 9
114854 207139 4
78176 165592 12
77056 193405 6
133393 188812 10
88974 95719 4
35399 73663 14
136819 4295 7
35792 131840 11
72330 9985 18
12472 176860 15
3202 64303 15
211377 27844 16
126076 165878 16
125656 200236 3
33793 155215 11
129864 65774 3
123119 37119 8
131604 42533 11
220085 184594 15
203635 218455 1
196140 207524 20
29567 161487 8
124059 74993 14
209589 58398 6
220411 39762 16
62399 167360 8
9318 163611 15
204512 144422 16
126704 213336 1
3662 7622 5
50676 79622 16
97699 93629 4
123719 98661 9
216292 85500 9
91454 11955 14
55849 165214 2
94594 6349 14
150184 39633 11
125838 9048 17
161241 9147 10
108366 87650 16
131330 110152 9
161825 9989 13
209549 27763 7
201311 95215 5
75692 60380 17
200493 136295 9
225587 158455 19
218319 198980 11
84539 83623 1
179774 86539 19
214925 62645 19
28245 49113 16
101294 97957 17
194011 102356 4
88887 92243 10
4165 136042 1
17065 194989 6
68518 148276 12
177269 177802 17
121689 41467 12
159741 181271 18
94983 69905 4
224967 177832 5
124697 83176 16
155646 151013 2
124592 200283 5
119062 3387 11
20547 84530 16
54718 205185 7
212096 17538 6
160250 142591 18
222667 221940 2
90749 79500 19
220572 52353 14
140306 94644 10
26604 124806 6
89417 126235 5
33228 138302 5
12232 134268 14
223703 59162 17
129190 88175 4
84290 31596 2
224303 35193 17
221802 184211 12
187571 226569 10
136174 68162 3
192475 177961 17
43060 197596 13
8514 198687 9
35741 178742 2
66637 94280 12
103411 120879 10
184544 113803 6
108915 203284 19
169858 6735 15
59154 117514 6
152955 35550 9
210917 211761 13
181434 138661 4
136591 203786 17
16620 102170 14
143958 119437 3
214415 90311 13
48841 39765 17
21109 175398 10
112522 60472 13
85770 97300 2
129242 142508 8
88007 225898 12
68267 202812 16
123487 214513 11
44059 150194 5
164061 163175 17
15645 162542 13
225886 200796 18
14586 156936 15
209002 110524 2
115262 74571 13
206709 58922 6
45512 14960 14
125890 158644 14
150720 103200 14
29648 175868 4
104502 67478 18
28080 64929 6
33391 203161 12
50887 4951 16
115973 199471 9
161424 131519 12
176253 159059 18
84435 7239 10
203255 72218 7
4513 121402 5
184743 56952 18
26117 69031 5
122496 179002 17
96431 193288 8
212806 211592 19
134952 33370 16
91169 195654 5
124270 134988 8
163659 105913 9
169803 18924 10
148168 165717 12
53975 147008 13
64969 82360 10
119526 55239 13
7867 196929 18
141482 101548 6
139985 47996 18
61514 190049 17
127818 107034 8
168131 208983 10
137339 10950 5
184663 211790 3
66415 202394 14
161463 25162 8
161842 194944 16
144885 139188 14
72755 124914 8
85037 42263 17
94375 204065 14
221099 216595 3
159683 81372 15
127968 154834 1
25413 84427 19
224872 153181 10
66953 53595 11
11164 135951 20
107686 154119 9
132061 165502 20
75471 143999 16
133375 99824 17
114123 3143 18
101071 19401 13
222656 200969 14
186764 128850 6
140158 71394 20
101402 99256 19
103827 223318 13
139122 184580 2
161475 64195 2
104260 160893 2
60305 208462 17
3834 31688 11
204079 104275 4
35247 4439 6
5909 48870 12
49419 66461 20
49679 221433 5
139883 130109 15
138931 226295 7
218298 5408 4
90832 90835 15
174154 103159 6
212471 3640 2
16207 221896 12
215537 97200 10
191327 51183 16
103798 184232 16
10357 72558 1
49607 92467 9
37517 63668 9
158574 184730 18
7636 90428 6
1734 53197 6
226665 191381 14
174867 51494 17
105521 83715 2
179092 31736 8
29913 124335 19
211284 164621 14
179105 39915 15
23652 140707 12
108438 107144 8
33871 30207 5
134765 157430 17
172126 127245 20
94868 107441 17
84733 195421 14
63677 35539 12
29179 214084 10
121058 133861 2
212644 157237 14
114131 147546 1
133395 15903 8
24807 178651 12
118118 74135 9
182317 120181 2
180372 114472 7
23673 131917 11
77699 189871 19
183884 21886 3
31502 135195 16
2151 133205 7
9487 85654 18
45889 139221 4
172183 205464 5
48088 166644 11
65661 67817 9
60503 112424 12
223664 109087 10
6552 145082 19
84145 114985 17
203200 38533 17
43401 4275 6
141196 100733 16
213029 9931 13
161830 75405 11
101952 110271 11
1476 105449 1
190873 86800 3
193176 168203 10
46035 4630 4
151899 203207 1
168718 169441 1
101880 126216 18
9532 111937 20
159091 185872 11
68283 8032 19
163804 3324 7
19580 14594 17
106053 117721 8
198984 223315 16
34691 89343 2
146177 53581 15
23531 123163 3
181056 150515 5
64202 14972 16
89961 147508 11
212355 12270 12
19977 79683 7
170510 8044 8
87703 78645 4
153868 60725 8
66140 125786 4
186976 164202 2
51697 32946 18
192866 26378 3
157468 86044 18
203162 22400 9
143820 9662 6
123282 180819 6
168719 168801 3
61621 84265 9
208055 71777 20
67421 207300 6
137036 179197 20
174778 190655 15
83921 161226 2
152687 220226 14
45174 93876 14
193080 120156 8
77024 45111 10
150864 113889 1
85345 97977 8
144793 14341 10
167250 48553 17
123296 118529 20
34161 80401 6
110338 86327 14
178077 111895 7
157645 150248 5
167160 112521 5
33069 9862 15
11417 201247 5
188715 93655 18
86281 8425 6
197013 41650 20
25987 150912 5
208124 7285 15
162075 35041 3
62611 61421 8
95940 202868 8
3942 104171 20
32755 78747 16
205141 94708 9
32892 200045 2
222899 102547 7
103943 31884 11
150821 152764 15
192672 33719 10
11646 30786 8
19770 184389 16
177805 143858 17
169616 169738 11
25461 66938 19
45943 71831 18
194298 207410 6
55038 182093 3
69775 196709 11
187339 190987 2
157253 191061 18
197292 40212 2
82324 126367 19
7284 208080 6
212249 528 11
97388 76034 19
54478 151101 18
186223 27522 3
44557 193504 2
126082 164883 3
50031 151303 4
858 176404 11
95423 183857 3
85150 208223 13
138400 211082 17
140755 219355 16
102410 83574 2
22361 209039 18
107077 210567 19
139253 161134 15
161737 17316 16
220706 66136 20
107649 121659 3
108215 88917 7
20535 206044 15
193265 51317 18
105153 36568 14
13097 10576 4
168700 130311 8
190102 20693 11
50029 220315 11
147500 211752 20
122564 132827 14
160062 13049 2
36086 128226 4
60745 200278 4
223012 139266 5
186660 45091 16
210657 88019 17
204491 95063 9
15272 102184 5
72796 54684 7
207846 105737 12
64648 145667 14
119824 141895 10
17231 119643 1
180717 67058 15
81107 15217 18
17300 188461 10
195418 140839 3
10723 52288 9
58171 193447 4
149684 192075 12
165653 221090 4
140657 63983 11
13082 200603 18
57397 208708 11
35882 187220 18
203325 36248 6
73640 226065 10
175351 110899 8
179557 26646 14
18947 174090 6
191486 202894 3
142828 19420 7
53970 221124 14
37211 60781 14
184875 201544 5
182692 134389 9
101038 66717 1
13507 183184 11
11517 108726 9
165670 138782 7
127575 67639 4
74765 6664 11
125524 141940 20
83883 116445 4
43920 81432 20
106401 5768 2
44757 221773 8
77554 120320 7
67199 79237 11
113120 20516 7
153765 1973 2
177522 54299 13
14977 127584 12
7977 199686 2
175059 193365 8
211737 30899 10
136661 92557 4
210325 1376 2
174684 195502 20
75844 174202 7
194491 194362 13
195905 103663 11
177417 37850 14
109976 131230 10
114380 2354 18
217357 122693 18
33951 159195 3
33489 185759 20
29472 31798 13
196946 123604 9
136752 154165 14
66519 14663 4
60453 155192 1
15052 186596 1
192452 200454 7
7437 11159 8
54032 157436 8
73621 1119 10
134164 211008 16
66370 144563 11
91964 17503 13
5295 13189 20
121615 186725 11
174315 190173 14
58541 46700 1
13558 169720 3
100928 94936 1
95297 6701 4
209424 119388 20
162384 179198 16
10629 211835 7
27611 168807 11
115658 176164 12
68731 208814 15
151983 199102 5
10168 124620 11
77541 152547 4
113616 220475 6
50369 85538 10
59388 170930 8
218639 65509 2
106845 208564 3
146785 159506 4
66747 13724 17
115826 193974 3
188862 68744 20
41091 81624 10
29251 75959 19
119913 196844 8
71656 3169 2
48568 70757 17
73180 63684 2
182549 158107 8
10042 1763 16
223540 94270 12
55873 9121 11
183036 172599 20
81509 112563 15
102840 140019 16
167947 220229 9
145537 61093 9
124821 126291 5
175535 87974 18
44308 35348 7
58842 187318 1
158351 48823 4
20324 109038 17
78313 183008 6
135251 112255 7
56787 103283 5
61285 183781 2
100932 64319 17
1782 60044 18
187135 220867 12
6364 110630 13
46677 188684 18
207692 208729 16
62215 77050 5
20822 148942 11
67591 81331 17
54630 101288 8
127556 142908 8
142136 184692 5
94001 105440 16
208929 183661 12
178855 145953 17
40333 176734 11
58799 14917 15
41078 138904 20
159754 41666 10
47014 23766 17
107964 8076 2
171448 170519 15
72865 90403 2
108404 221773 13
9314 108430 2
207358 9773 3
198741 192202 1
159320 163642 1
179327 44027 6
56880 87012 1
191750 201492 13
120690 182976 16
101427 96964 3
204743 4740 16
168677 174769 15
178347 52394 16
31209 194116 14
37810 59683 3
84879 200149 12
87458 15263 20
51016 12323 5
125339 113251 19
54461 146051 8
16782 191 11
145436 178263 8
98419 29535 5
16068 198547 5
146915 184284 15
44202 218998 13
140244 139142 4
157923 41417 2
140365 146624 17
140997 34677 2
88964 29629 18
168243 91297 13
92779 56394 5
168385 158256 19
180669 14995 19
180353 11318 19
140099 83408 3
211835 147400 13
113865 103016 10
49251 32822 3
211660 198362 4
91544 31440 1
108842 96601 16
148399 80464 6
216039 93900 17
218000 126970 8
45172 226173 18
20979 181233 10
93361 219261 2
37660 136862 17
155517 206767 19
3279 52849 4
37761 12041 11
208273 173234 1
71834 47216 18
183810 119904 13
129635 214159 13
106703 82924 11
32390 211430 17
116423 122031 5
223746 79909 2
177572 176141 15
125242 144687 2
70058 180279 10
49499 189822 14
225868 51804 15
2176 41220 10
102853 109933 7
4760 193141 3
207488 216206 10
131147 164852 17
127715 170700 11
128572 191955 14
218998 186022 17
27422 185592 17
84393 198770 20
220544 97900 4
159872 192009 4
76755 114496 8
141942 143010 3
4781 154351 4
129399 72826 7
142371 66072 18
140340 102014 14
194459 94090 20
93281 176699 17
213222 50167 17
27966 77331 11
203857 57133 16
203993 177239 14
202340 193793 19
22516 115302 15
52306 13943 19
27934 149820 16
205018 140249 16
115763 53530 12
106277 74836 3
171001 134201 1
213343 167698 5
144835 107851 2
192244 114381 18
109126 165920 1
106984 36579 5
27543 167384 2
31288 201901 19
132715 51521 20
97977 218455 17
172667 187472 1
23742 141326 2
47138 14257 19
9656 215578 4
139438 216424 6
127180 14729 15
82469 151042 7
105283 169549 11
154899 224394 6
155144 179409 7
35886 217994 7
97318 222844 5
108796 167193 20
116640 208806 1
131551 103480 1
147379 31402 4
218604 96261 18
174395 55124 13
94550 123527 5
135195 194984 12
22501 7753 12
120808 84047 3
97850 215778 20
150503 74979 17
65054 42593 18
17560 86026 14
207098 133621 2
41636 89530 13
147247 203349 11
216943 119527 5
38449 210016 16
38932 49291 11
172080 61507 14
19752 192341 9
197589 32356 1
178280 28742 20
150038 188348 19
60370 67949 13
46212 36437 3
85713 121652 6
75695 200549 10
71210 135604 16
202561 214433 5
76861 146732 6
10936 119649 20
225932 61629 16
151270 145311 1
49493 96742 15
205076 132540 20
90807 224777 16
138522 167700 7
65593 175995 11
38468 126362 15
85353 109729 15
133750 131435 19
173055 201186 11
130840 123752 2
125298 9122 8
161061 66386 9
144994 75407 12
212192 81683 3
136367 137271 17
32869 170018 4
143625 121037 3
225256 184345 15
137766 182353 17
103170 74895 8
208371 215558 5
124431 1464 14
46157 55985 12
211937 152231 13
69184 142532 1
193474 49542 15
128929 94175 6
29664 214965 14
156599 106624 7
5548 23231 10
20170 56754 17
169053 172315 18
20582 218082 4
126480 85245 14
188761 184751 19
1094 188439 13
45066 202372 18
197619 90757 12
178587 170753 3
98723 54504 19
69592 63747 17
48745 156371 8
124849 131883 14
223055 206979 7
63906 144690 16
195568 121442 12
58863 188258 17
48394 152210 19
42397 12356 11
197677 185341 14
11052 136129 3
134848 14751 18
18605 127803 1
18862 132944 16
135227 205163 12
182192 156721 8
72523 140947 15
52825 165408 7
198538 73481 17
10283 74668 11
100036 80335 13
127427 25084 7
37103 189907 4
199395 38640 10
87716 211844 16
199716 149442 9
80662 113428 15
16428 45318 14
64424 203803 13
26893 70460 10
206507 120871 20
161656 187846 18
221924 146540 7
44909 60261 20
67017 65265 3
3204 192746 13
206200 160007 13
22565 147160 16
181657 118537 5
65898 78170 9
23966 79022 9
59654 200911 17
15572 94089 5
164176 212315 8
114279 131063 6
76208 53954 5
123745 97515 4
144174 74859 14
42406 58976 8
19099 197864 12
151550 14137 4
56452 123288 2
187099 67890 1
59439 62912 13
131075 135182 19
180535 222170 18
106709 35286 8
118616 161778 14
129766 121474 17
29699 190276 9
60413 82524 3
62392 101754 14
111936 28133 5
154264 133003 9
217229 156209 5
60479 60686 12
155150 114286 19
140060 29908 2
89261 191949 8
23036 196566 7
136466 146044 12
158601 122220 17
54904 114301 2
8836 4654 3
19228 133095 8
220589 78733 19
49379 22784 4
157075 192974 1
77618 70626 5
137356 128988 10
101159 13497 3
16323 135953 12
113353 87128 18
187354 120800 9
100089 48516 6
225524 142841 20
172456 120517 8
51192 183866 7
195069 84254 15
2603 85576 2
123586 129895 18
61744 72396 20
202829 105634 2
3217 221312 14
80340 106884 16
200585 10661 15
26226 77661 5
44277 71503 2
71698 211567 7
62386 164330 12
187893 190165 19
88346 32256 19
46710 66205 1
56365 164018 13
17166 185676 12
121848 67776 7
62814 207909 12
200528 188513 12
167092 40255 8
77143 108955 8
91592 99634 16
225881 114369 18
82141 99675 17
105719 24220 8
43730 167010 7
218054 32704 18
137102 6460 7
120196 148187 8
71678 219315 5
29758 117357 15
156093 166565 18
57631 118095 10
39169 9117 15
95083 125578 18
224922 104784 16
136908 101051 20
25265 113810 10
96840 20534 13
71605 127599 8
94749 136958 13
197595 80984 5
37853 9062 11
131658 81735 18
104867 100369 17
123762 19278 2
76044 171653 1
71618 136176 16
196123 35470 7
169282 56665 3
164622 124879 19
81970 66084 10
46531 126063 18
193514 28657 3
138276 63499 19
58519 16191 20
94123 60802 13
39516 125913 17
159969 167007 10
136309 136342 15
117812 178321 5
171510 50759 19
5747 83375 19
31482 72377 16
31838 39295 3
200975 27605 14
195284 181509 18
106602 112005 17
201168 138711 18
2080 166150 8
79320 38114 19
218688 65973 13
179609 56891 3
54529 147784 18
118587 226520 8
222584 79934 4
60736 71394 15
152126 20351 16
201691 104653 20
212474 140842 9
128339 7502 16
108836 105887 8
12531 64165 19
28761 101113 17
114205 106626 11
73510 31122 12
184966 9455 11
42255 17195 10
2964 60610 12
22225 85298 7
146756 205643 11
52133 65367 4
132305 195677 7
167124 91759 2
83403 50775 16
212164 50242 18
